ENSG00000189266.13	727	29	698
ENSG00000188529.15	1288	27	1261
ENSG00000215905.4	0	0	0
ENSG00000225315.2	0	1	0
ENSG00000142661.19	3	0	4
ENSG00000230703.1	0	0	0
ENSG00000142677.4	0	0	0
ENSG00000185436.12	6	0	6
ENSG00000158055.17	2	1	1
ENSG00000230023.2	0	0	0
ENSG00000232298.2	0	0	0
ENSG00000001460.18	23	0	23
ENSG00000001461.17	220	2	218
ENSG00000288982.1	0	0	0
ENSG00000286061.1	0	0	0
ENSG00000117602.13	50	0	51
ENSG00000264443.1	0	1	0
ENSG00000184454.7	0	0	0
ENSG00000227312.2	0	0	0
ENSG00000239106.1	0	0	0
ENSG00000133226.19	9125	257	8868
ENSG00000284699.1	0	0	0
ENSG00000169504.15	2249	39	2210
ENSG00000238482.1	0	0	0
ENSG00000020633.19	160	1	159
ENSG00000278034.1	0	0	0
ENSG00000229162.1	0	0	0
ENSG00000261025.1	0	0	0
ENSG00000264371.1	0	0	0
ENSG00000285823.1	0	0	0
ENSG00000233755.1	0	0	0
ENSG00000233419.3	0	0	0
ENSG00000231953.2	0	0	0
ENSG00000117614.10	1188	53	1135
ENSG00000284602.1	2	0	2
ENSG00000284657.1	0	0	0
ENSG00000117616.18	1608	69	1539
ENSG00000272432.1	0	0	0
ENSG00000261349.1	1	0	1
ENSG00000187010.21	785	758	29
ENSG00000224183.1	24	2	22
ENSG00000259984.1	1	0	3
ENSG00000183726.11	1633	13	1623
ENSG00000188672.19	348	165	186
ENSG00000238084.4	16	12	4
ENSG00000204178.11	2354	50	2304
ENSG00000157978.12	364	4	360
ENSG00000225643.1	0	0	0
ENSG00000117643.15	369	0	369
ENSG00000233478.1	2	2	0
ENSG00000162430.18	3208	36	3173
ENSG00000255054.3	0	0	0
ENSG00000228172.5	15	128	6
ENSG00000117640.18	638	24	978
ENSG00000272478.1	0	0	0
ENSG00000127423.11	32	18	14
ENSG00000236528.3	0	253	2
ENSG00000182749.6	52	2	303
ENSG00000207302.1	0	0	0
ENSG00000117632.23	9657	298	9359
ENSG00000229786.1	6	6	0
ENSG00000223624.1	11	11	0
ENSG00000283938.1	0	0	0
ENSG00000158006.14	277	4	273
ENSG00000207237.1	0	0	0
ENSG00000252190.1	0	0	0
ENSG00000252691.1	0	0	0
ENSG00000158008.10	27	1	26
ENSG00000158014.15	1	1	0
ENSG00000284309.1	0	0	0
ENSG00000158022.7	7	0	7
ENSG00000175087.10	293	5	288
ENSG00000197245.6	5	0	5
ENSG00000282872.2	0	0	0
ENSG00000236782.8	0	49	0
ENSG00000142684.9	0	0	48
ENSG00000142675.18	1120	10	1111
ENSG00000188782.9	4	2	2
ENSG00000236155.8	0	0	0
ENSG00000278572.1	0	0	0
ENSG00000130695.16	564	20	544
ENSG00000270733.1	0	0	0
ENSG00000142669.15	419	8	413
ENSG00000158062.21	253	302	260
ENSG00000169442.9	30	13	324
ENSG00000176092.17	1	1	0
ENSG00000225854.2	0	0	0
ENSG00000176083.18	25	1	24
ENSG00000131914.11	1	1	0
ENSG00000117682.18	1446	217	1229
ENSG00000223583.1	83	42	41
ENSG00000225891.2	5	2	3
ENSG00000198830.12	9706	320	9386
ENSG00000224129.1	0	0	0
ENSG00000117676.14	893	10	883
ENSG00000238705.1	0	0	0
ENSG00000243905.3	0	0	0
ENSG00000252802.1	0	0	0
ENSG00000252429.2	0	0	0
ENSG00000289452.1	0	0	0
ENSG00000229247.2	0	0	0
ENSG00000238316.1	0	0	0
ENSG00000235069.2	0	0	0
ENSG00000260063.1	0	0	0
ENSG00000290006.1	0	0	0
ENSG00000117713.21	17453	213	17240
ENSG00000060642.12	312	2	310
ENSG00000241188.3	0	0	0
ENSG00000287810.1	0	0	0
ENSG00000204160.12	926	5	921
ENSG00000175793.12	12	1	11
ENSG00000142751.15	378	3	375
ENSG00000226698.1	0	0	0
ENSG00000289554.1	0	0	0
ENSG00000198746.13	478	8	470
ENSG00000090273.14	5414	140	5274
ENSG00000131910.5	10	8	2
ENSG00000175707.10	4	3	1
ENSG00000172746.6	1	0	1
ENSG00000224064.1	0	0	0
ENSG00000225294.1	1	0	1
ENSG00000253368.4	1	0	1
ENSG00000158246.8	9	2	7
ENSG00000090020.11	570	0	570
ENSG00000229985.2	0	0	0
ENSG00000214973.3	3	0	3
ENSG00000225159.1	9	0	9
ENSG00000225990.2	0	0	0
ENSG00000224311.1	0	0	0
ENSG00000142784.16	1326	9	1317
ENSG00000252098.1	0	0	0
ENSG00000243659.1	5	0	5
ENSG00000186501.15	537	7	530
ENSG00000206888.1	0	0	0
ENSG00000241547.1	102	3	99
ENSG00000142765.18	108	11	97
ENSG00000142733.18	245	1	244
ENSG00000142748.14	10	0	10
ENSG00000174950.11	0	0	0
ENSG00000231207.1	0	0	0
ENSG00000181773.7	6	0	6
ENSG00000158195.11	2418	55	2363
ENSG00000241169.1	0	0	0
ENSG00000237429.1	0	0	0
ENSG00000126705.15	1272	8	1264
ENSG00000000938.13	186	4	182
ENSG00000235912.1	1	0	1
ENSG00000233975.2	0	0	0
ENSG00000126709.16	228	0	228
ENSG00000225886.3	0	0	0
ENSG00000206767.1	0	0	0
ENSG00000226662.2	0	0	0
ENSG00000207095.1	0	0	0
ENSG00000287244.1	0	0	0
ENSG00000009780.16	405	19	386
ENSG00000231344.1	3	0	3
ENSG00000230833.1	7	1	6
ENSG00000117758.14	2381	27	2354
ENSG00000269971.1	0	0	0
ENSG00000270031.1	0	0	0
ENSG00000223062.1	0	0	0
ENSG00000286433.1	0	71	1
ENSG00000117751.18	724	14	782
ENSG00000252947.1	369	24	345
ENSG00000130775.16	312	6	306
ENSG00000117748.10	793	35	758
ENSG00000130768.15	8	6	4
ENSG00000227050.1	0	7	2
ENSG00000158156.9	25	0	32
ENSG00000158161.16	1726	34	1692
ENSG00000238231.2	0	0	0
ENSG00000240750.3	0	0	0
ENSG00000228589.3	38	0	38
ENSG00000228943.1	0	0	0
ENSG00000289576.2	0	0	0
ENSG00000214812.3	1	0	1
ENSG00000253005.1	0	0	0
ENSG00000169403.12	154	2	152
ENSG00000126698.11	3597	173	3424
ENSG00000290123.1	0	780	9
ENSG00000130770.18	198	53	938
ENSG00000270605.1	0	0	4
ENSG00000271398.1	0	0	0
ENSG00000130766.5	119	0	119
ENSG00000130772.14	37	0	37
ENSG00000204138.13	1658	49	1609
ENSG00000206779.1	0	0	0
ENSG00000229820.2	24	0	24
ENSG00000221216.1	0	0	0
ENSG00000180198.17	258	5	253
ENSG00000242125.3	0	0	0
ENSG00000274266.1	42874	428	42446
ENSG00000200087.1	77843	682	77161
ENSG00000231468.2	5	4	1
ENSG00000279443.1	0	0	0
ENSG00000180098.9	694	11	683
ENSG00000197989.15	0	0	0
ENSG00000221539.1	24	4	20
ENSG00000278274.1	394	21	373
ENSG00000273544.1	0	0	0
ENSG00000280498.1	0	0	0
ENSG00000274582.1	0	0	0
ENSG00000120656.14	107	2	106
ENSG00000188060.8	12	4	8
ENSG00000229388.1	0	0	0
ENSG00000270103.3	0	0	0
ENSG00000274978.1	0	0	0
ENSG00000162419.13	501	7	494
ENSG00000252777.1	0	0	0
ENSG00000289291.1	1	232	1
ENSG00000198492.16	1812	22	2023
ENSG00000116329.12	3	0	3
ENSG00000233427.1	0	0	0
ENSG00000199756.1	0	0	0
ENSG00000159023.23	5687	135	5553
ENSG00000225616.2	6	6	0
ENSG00000206704.1	0	0	0
ENSG00000277958.1	0	0	0
ENSG00000253304.2	8	2	7
ENSG00000225750.1	0	0	0
ENSG00000116350.18	3371	177	3194
ENSG00000277916.1	0	0	0
ENSG00000116353.16	443	6	437
ENSG00000237934.1	0	0	0
ENSG00000060656.20	485	11	474
ENSG00000230523.1	0	0	0
ENSG00000225011.4	0	0	0
ENSG00000228176.1	0	0	0
ENSG00000284676.1	0	0	0
ENSG00000270927.1	0	0	0
ENSG00000233399.2	0	0	0
ENSG00000233372.1	0	0	0
ENSG00000231251.1	0	0	0
ENSG00000236335.1	0	0	0
ENSG00000231949.1	0	0	0
ENSG00000289710.1	0	0	0
ENSG00000162510.6	5	5	5
ENSG00000186056.11	0	0	5
ENSG00000287510.1	0	13	0
ENSG00000162511.8	1584	11	1586
ENSG00000264773.1	0	0	0
ENSG00000229607.1	0	0	0
ENSG00000223382.6	0	0	0
ENSG00000222784.1	0	0	0
ENSG00000235143.1	0	0	0
ENSG00000162512.16	999	10	989
ENSG00000266210.2	0	0	0
ENSG00000134644.16	6755	84	6671
ENSG00000237329.2	2	2	0
ENSG00000232768.1	5	5	0
ENSG00000215900.4	0	0	0
ENSG00000225142.2	0	0	0
ENSG00000084628.10	371	2	369
ENSG00000060688.13	865	15	850
ENSG00000229447.2	8	0	8
ENSG00000121766.16	520	70	1044
ENSG00000229044.1	0	584	10
ENSG00000121769.8	204	148	56
ENSG00000168528.12	17	0	17
ENSG00000215899.3	0	0	0
ENSG00000206981.1	0	0	0
ENSG00000260386.6	0	0	0
ENSG00000265961.1	0	0	0
ENSG00000284543.1	0	0	0
ENSG00000229167.2	0	0	0
ENSG00000142910.16	129	6	123
ENSG00000121764.12	27	235	5
ENSG00000162517.13	330	5	556
ENSG00000235790.7	0	44	0
ENSG00000264078.1	0	18	0
ENSG00000084636.18	944	15	973
ENSG00000121753.13	6909	59	6850
ENSG00000266580.1	0	0	0
ENSG00000254545.1	0	0	0
ENSG00000134668.13	13	1	12
ENSG00000203620.2	0	0	0
ENSG00000269967.1	0	0	0
ENSG00000184007.22	1380	22	1358
ENSG00000288678.2	0	0	0
ENSG00000228634.1	1	1	0
ENSG00000284702.1	0	0	0
ENSG00000121774.18	5882	114	5768
ENSG00000203325.3	2	2	0
ENSG00000121775.18	380	2	378
ENSG00000266203.1	0	0	0
ENSG00000276493.1	0	0	0
ENSG00000025800.14	1815	27	1788
ENSG00000250135.1	0	0	0
ENSG00000084652.16	1537	59	1478
ENSG00000160050.16	63	40	38
ENSG00000224066.1	0	90	169
ENSG00000160051.12	180	268	156
ENSG00000222046.3	228	221	7
ENSG00000160055.20	133	4	311
ENSG00000084623.12	2165	246	2101
ENSG00000291132.1	0	0	0
ENSG00000220785.10	0	0	0
ENSG00000290045.1	0	0	0
ENSG00000183615.6	14	0	14
ENSG00000182866.18	332	5	327
ENSG00000277617.1	0	0	0
ENSG00000252450.1	0	0	0
ENSG00000116478.12	2147	64	2083
ENSG00000175130.7	688	24	664
ENSG00000233775.1	0	0	0
ENSG00000162526.7	322	304	18
ENSG00000225828.2	2	1	1
ENSG00000160058.19	1200	30	1170
ENSG00000224333.1	0	0	0
ENSG00000270850.1	0	0	0
ENSG00000229259.1	0	0	0
ENSG00000263529.2	0	0	0
ENSG00000254553.1	2	1	1
ENSG00000273274.2	2	0	2
ENSG00000160062.15	1	0	1
ENSG00000176261.16	450	165	458
ENSG00000200591.1	0	0	0
ENSG00000162521.19	4850	89	5345
ENSG00000162520.15	82	578	88
ENSG00000224409.1	0	0	0
ENSG00000162522.11	316	8	308
ENSG00000134684.13	4475	61	4419
ENSG00000116497.18	1011	22	994
ENSG00000160097.21	849	38	811
ENSG00000121905.10	61	3	58
ENSG00000121900.19	49	0	49
ENSG00000287691.1	11	11	0
ENSG00000116514.17	581	7	574
ENSG00000278966.2	2	1	1
ENSG00000217644.5	0	0	0
ENSG00000239670.1	0	0	0
ENSG00000236065.2	25	213	1
ENSG00000004455.18	8583	90	8682
ENSG00000276645.1	0	0	0
ENSG00000142920.18	203	5	198
ENSG00000278997.1	1	0	1
ENSG00000116525.14	280	70	270
ENSG00000279179.1	0	58	2
ENSG00000284721.1	1	0	1
ENSG00000160094.15	2148	36	2112
ENSG00000270115.1	0	0	0
ENSG00000184389.9	31	5	27
ENSG00000225313.5	17	20	1
ENSG00000134686.21	1439	33	1409
ENSG00000284154.1	0	0	0
ENSG00000222112.1	0	0	0
ENSG00000233246.1	0	0	0
ENSG00000234512.1	0	0	0
ENSG00000121903.15	294	6	288
ENSG00000235907.2	1	1	0
ENSG00000121904.19	684	14	670
ENSG00000227000.2	0	0	0
ENSG00000176256.11	0	0	0
ENSG00000231163.6	0	0	0
ENSG00000201148.1	0	0	0
ENSG00000142698.15	7	0	7
ENSG00000270241.1	0	0	0
ENSG00000287703.1	0	0	0
ENSG00000207941.1	0	0	0
ENSG00000163866.9	272	0	272
ENSG00000189280.3	5	5	0
ENSG00000189433.7	1	4	0
ENSG00000255811.1	0	0	3
ENSG00000188910.8	40	38	2
ENSG00000187513.9	91	15	76
ENSG00000230163.1	0	0	0
ENSG00000116544.12	1006	31	975
ENSG00000284773.1	0	0	0
ENSG00000241014.2	0	0	0
ENSG00000243749.2	0	0	0
ENSG00000271741.1	0	0	0
ENSG00000163867.17	199	6	193
ENSG00000197056.11	388	8	380
ENSG00000233940.1	0	0	0
ENSG00000228348.1	0	0	0
ENSG00000284640.1	0	0	0
ENSG00000116560.12	14263	537	13726
ENSG00000201868.1	0	0	0
ENSG00000146463.12	8607	164	8924
ENSG00000240374.3	0	0	0
ENSG00000201542.1	1	0	1
ENSG00000229994.1	38	0	38
ENSG00000227409.1	0	471	10
ENSG00000142687.19	2664	56	2611
ENSG00000278702.1	0	0	0
ENSG00000236274.1	0	0	0
ENSG00000020129.16	1332	9	1326
ENSG00000239636.3	4	7	1
ENSG00000116819.9	73	31	46
ENSG00000126067.12	1406	13	1393
ENSG00000142686.8	205	4	201
ENSG00000092853.14	712	30	774
ENSG00000232335.1	0	84	8
ENSG00000134698.11	1476	24	1452
ENSG00000092847.14	2095	27	2068
ENSG00000271164.1	0	0	0
ENSG00000286899.1	0	0	0
ENSG00000271914.1	0	0	0
ENSG00000126070.20	2069	37	2279
ENSG00000271554.1	1	244	4
ENSG00000232862.5	0	0	0
ENSG00000092850.12	214	2	212
ENSG00000116863.11	201	1	200
ENSG00000171812.13	56	12	44
ENSG00000054116.12	378	2	376
ENSG00000116871.16	4257	195	4062
ENSG00000264592.2	0	0	0
ENSG00000054118.15	4587	173	4414
ENSG00000231849.1	0	0	0
ENSG00000214193.11	219	60	245
ENSG00000142694.7	0	34	53
ENSG00000286379.1	1	0	1
ENSG00000196182.11	548	16	532
ENSG00000181817.6	210	0	210
ENSG00000222821.1	0	0	0
ENSG00000116885.18	174	8	166
ENSG00000201448.1	2	0	2
ENSG00000116898.12	650	11	639
ENSG00000119535.20	380	7	373
ENSG00000230214.1	0	0	0
ENSG00000284705.1	0	0	0
ENSG00000284720.1	0	0	0
ENSG00000234481.2	0	0	0
ENSG00000163873.10	477	4	473
ENSG00000284650.1	0	0	0
ENSG00000223944.3	0	0	0
ENSG00000264698.1	0	0	0
ENSG00000207328.1	0	0	0
ENSG00000252368.1	0	0	0
ENSG00000230451.2	0	0	0
ENSG00000233621.3	0	0	0
ENSG00000163874.11	76	7	69
ENSG00000283724.1	0	0	0
ENSG00000163875.16	1403	11	1392
ENSG00000263675.1	0	0	0
ENSG00000163877.11	301	12	289
ENSG00000232273.1	38	37	1
ENSG00000237749.4	0	0	0
ENSG00000163879.11	337	78	300
ENSG00000134697.13	2019	81	1979
ENSG00000284748.1	0	0	0
ENSG00000169218.14	0	0	0
ENSG00000116922.15	140	1	139
ENSG00000134690.11	375	61	314
ENSG00000183317.17	755	13	742
ENSG00000200421.1	0	0	0
ENSG00000214141.4	0	0	0
ENSG00000227416.2	0	0	0
ENSG00000185090.15	397	40	2039
ENSG00000233728.1	0	1646	36
ENSG00000196449.4	188	120	144
ENSG00000197982.14	146	55	167
ENSG00000188786.10	696	12	684
ENSG00000235673.1	0	0	0
ENSG00000230955.1	0	0	0
ENSG00000204084.14	1176	15	1161
ENSG00000252448.1	0	0	0
ENSG00000222282.1	0	0	0
ENSG00000277168.1	0	0	0
ENSG00000183431.12	3725	140	3585
ENSG00000212541.1	0	0	0
ENSG00000183386.10	126	0	126
ENSG00000183520.12	1102	26	1076
ENSG00000185668.8	18	1	17
ENSG00000224592.5	0	0	0
ENSG00000223589.2	0	0	0
ENSG00000265596.1	0	0	0
ENSG00000284623.1	0	0	0
ENSG00000286552.1	0	0	0
ENSG00000287987.1	0	0	0
ENSG00000237290.2	2	2	0
ENSG00000275350.1	0	0	0
ENSG00000200796.1	0	0	0
ENSG00000238063.3	0	0	0
ENSG00000215895.4	2	1	1
ENSG00000284632.1	0	0	0
ENSG00000116954.8	7	0	7
ENSG00000273637.1	80	80	0
ENSG00000228436.4	0	3	38
ENSG00000214114.9	3	2	1
ENSG00000274944.4	0	0	0
ENSG00000131233.10	73	84	0
ENSG00000158315.11	79	102	7
ENSG00000199963.1	0	0	0
ENSG00000207466.1	0	0	0
ENSG00000235549.1	0	0	0
ENSG00000174574.16	562	8	554
ENSG00000168653.11	2816	36	2780
ENSG00000127603.32	52347	848	52148
ENSG00000206654.1	0	0	0
ENSG00000222378.1	0	0	0
ENSG00000287422.1	0	0	0
ENSG00000226438.1	0	647	2
ENSG00000217897.2	37	37	0
ENSG00000183682.8	79	148	113
ENSG00000237624.1	32	1	31
ENSG00000291129.1	4	62	120
ENSG00000243970.6	0	0	0
ENSG00000090621.15	1720	70	3232
ENSG00000228060.3	0	1553	29
ENSG00000201457.1	0	0	0
ENSG00000163909.8	263	5	258
ENSG00000225903.1	1	1	0
ENSG00000116981.4	842	10	832
ENSG00000116983.13	249	22	227
ENSG00000084072.17	727	13	738
ENSG00000225333.6	8	1	7
ENSG00000252413.1	0	0	0
ENSG00000289711.1	0	0	0
ENSG00000116985.12	58	50	32
ENSG00000198754.5	4	0	4
ENSG00000285905.1	0	0	0
ENSG00000261798.1	0	0	0
ENSG00000229213.1	0	0	0
ENSG00000284719.3	0	0	0
ENSG00000284678.1	0	0	0
ENSG00000043514.17	733	7	726
ENSG00000202222.1	0	0	0
ENSG00000116990.12	39	1	121
ENSG00000236546.1	0	83	0
ENSG00000207356.1	0	0	0
ENSG00000168389.18	86	1	85
ENSG00000228477.1	2	0	2
ENSG00000131236.18	4412	93	4319
ENSG00000131238.18	2116	47	2069
ENSG00000226745.2	0	0	0
ENSG00000117000.9	2466	46	2420
ENSG00000207508.1	0	0	0
ENSG00000188800.6	2	1	1
ENSG00000259943.2	0	0	0
ENSG00000084073.10	779	16	768
ENSG00000231296.1	15	20	0
ENSG00000049089.15	237	4	233
ENSG00000227311.3	1	1	0
ENSG00000084070.12	2170	36	2134
ENSG00000213172.3	0	0	0
ENSG00000290111.1	0	0	0
ENSG00000284677.1	0	0	0
ENSG00000187801.15	283	4	279
ENSG00000260920.2	1	0	1
ENSG00000279667.1	0	0	0
ENSG00000187815.10	413	120	293
ENSG00000238287.1	0	0	0
ENSG00000164002.12	84	3	119
ENSG00000227278.1	0	38	0
ENSG00000238186.1	0	0	0
ENSG00000117010.17	83	1	82
ENSG00000286838.1	0	0	0
ENSG00000236505.1	0	0	0
ENSG00000233910.1	0	0	0
ENSG00000117016.10	3816	61	3755
ENSG00000287743.1	2	2	0
ENSG00000237899.1	0	0	0
ENSG00000272145.2	0	105	7
ENSG00000066136.21	1740	38	1814
ENSG00000198974.3	12	0	12
ENSG00000207962.1	1	0	1
ENSG00000117013.17	1034	14	1020
ENSG00000264582.2	0	0	0
ENSG00000179862.7	8	0	8
ENSG00000229528.1	0	0	0
ENSG00000228940.1	0	0	0
ENSG00000286668.1	0	0	0
ENSG00000233118.2	0	0	0
ENSG00000171793.17	1616	60	1556
ENSG00000281207.1	0	167	9
ENSG00000171790.16	27	12	31
ENSG00000010803.17	2835	47	2947
ENSG00000215893.3	1	1	0
ENSG00000287400.1	0	0	0
ENSG00000235358.2	0	0	0
ENSG00000213987.4	0	0	0
ENSG00000291157.1	0	0	0
ENSG00000286640.3	0	0	0
ENSG00000204060.8	159	6	153
ENSG00000229901.1	0	0	0
ENSG00000252563.1	0	0	0
ENSG00000127129.10	0	0	0
ENSG00000127124.16	1417	29	1388
ENSG00000230881.1	0	0	0
ENSG00000230638.4	1	1	0
ENSG00000284895.1	0	0	0
ENSG00000287587.1	0	0	0
ENSG00000227538.1	0	0	0
ENSG00000228776.2	0	0	0
ENSG00000044012.4	0	0	0
ENSG00000197273.4	1	0	1
ENSG00000198815.9	2879	61	2818
ENSG00000227527.2	0	0	0
ENSG00000177181.15	198	3	195
ENSG00000235002.1	0	0	0
ENSG00000066185.13	37	2	35
ENSG00000127125.9	412	3	409
ENSG00000186409.19	114	24	90
ENSG00000230116.1	0	0	0
ENSG00000236876.3	16	16	0
ENSG00000200254.1	0	0	0
ENSG00000236180.2	0	0	0
ENSG00000171960.12	392	41	496
ENSG00000285728.3	0	138	9
ENSG00000234917.2	1	0	1
ENSG00000065978.19	8886	313	8573
ENSG00000164007.11	5	5	0
ENSG00000117385.16	1318	19	1299
ENSG00000164008.17	1	0	1
ENSG00000283580.4	0	0	0
ENSG00000228452.1	0	0	0
ENSG00000274386.6	13	0	13
ENSG00000177868.12	251	52	403
ENSG00000164010.15	73	170	144
ENSG00000228192.10	1	36	2
ENSG00000164011.18	271	1	270
ENSG00000233708.1	0	0	0
ENSG00000237090.1	0	0	0
ENSG00000225099.1	1	0	1
ENSG00000288955.1	0	0	0
ENSG00000117394.24	856	17	839
ENSG00000284138.1	4	0	4
ENSG00000227533.7	0	0	0
ENSG00000283973.2	0	0	0
ENSG00000207256.1	0	0	0
ENSG00000283136.1	0	0	0
ENSG00000277513.1	0	0	0
ENSG00000186973.11	0	0	0
ENSG00000117395.13	875	20	855
ENSG00000284410.1	0	0	0
ENSG00000243710.8	14	8	6
ENSG00000199240.1	0	0	0
ENSG00000179178.11	0	0	0
ENSG00000253313.6	0	0	0
ENSG00000066056.14	348	9	339
ENSG00000117400.18	33	24	10
ENSG00000287113.1	0	1	0
ENSG00000234694.2	0	0	0
ENSG00000117399.14	179	17	162
ENSG00000066322.15	375	3	372
ENSG00000283836.1	0	0	0
ENSG00000288772.2	0	0	0
ENSG00000159479.17	392	17	594
ENSG00000229431.1	0	216	3
ENSG00000198198.17	4347	600	4708
ENSG00000229372.1	0	244	24
ENSG00000274975.1	0	0	0
ENSG00000178922.18	0	221	483
ENSG00000229348.1	0	0	0
ENSG00000142949.17	6457	64	6393
ENSG00000066135.13	1491	20	1481
ENSG00000284989.1	0	0	0
ENSG00000236200.7	2	375	6
ENSG00000126091.21	29	0	29
ENSG00000229444.1	0	6	0
ENSG00000283414.1	0	0	0
ENSG00000233674.2	23	0	23
ENSG00000283477.1	0	0	0
ENSG00000224751.2	59	59	0
ENSG00000117407.17	16	0	16
ENSG00000237950.3	3	0	3
ENSG00000288573.3	0	0	0
ENSG00000117408.11	1789	4	1786
ENSG00000285649.1	0	47	3
ENSG00000132768.14	156	5	201
ENSG00000117410.14	2085	24	2061
ENSG00000117411.18	915	20	895
ENSG00000159214.13	148	11	150
ENSG00000196517.13	146	17	143
ENSG00000230615.8	0	0	0
ENSG00000227163.2	0	0	0
ENSG00000271647.1	0	0	0
ENSG00000239560.3	0	0	0
ENSG00000171872.5	1	0	1
ENSG00000233514.1	8	1	7
ENSG00000283039.1	0	0	0
ENSG00000226804.4	0	0	0
ENSG00000200171.1	0	0	0
ENSG00000238037.1	0	0	0
ENSG00000227994.1	0	0	0
ENSG00000271329.1	0	0	0
ENSG00000178028.14	724	55	670
ENSG00000117419.16	946	8	939
ENSG00000233602.1	0	0	0
ENSG00000199385.1	0	0	0
ENSG00000187147.19	723	44	2009
ENSG00000263381.1	0	0	0
ENSG00000126106.14	27	1300	57
ENSG00000198520.12	141	4	137
ENSG00000199377.1	0	0	0
ENSG00000200169.1	0	0	0
ENSG00000142945.13	383	28	425
ENSG00000225721.5	0	318	10
ENSG00000142937.12	6587	99	6739
ENSG00000264294.1	22	3	25
ENSG00000200913.1	57	6	51
ENSG00000202031.1	6	0	6
ENSG00000207421.1	0	0	0
ENSG00000281859.1	0	0	0
ENSG00000234093.3	14	6	8
ENSG00000142959.5	30	0	30
ENSG00000173846.13	564	11	554
ENSG00000188396.4	6	7	0
ENSG00000290041.1	0	0	0
ENSG00000222009.9	91	3	88
ENSG00000117425.14	399	18	381
ENSG00000202444.1	0	0	0
ENSG00000226499.1	0	0	0
ENSG00000070785.17	936	28	911
ENSG00000253039.1	0	0	0
ENSG00000229815.1	8	10	1
ENSG00000232369.1	20	19	1
ENSG00000268949.1	0	0	0
ENSG00000126107.15	871	8	868
ENSG00000126088.14	1979	78	1906
ENSG00000162415.7	1530	18	1512
ENSG00000234315.1	7	0	7
ENSG00000281912.1	0	0	0
ENSG00000186603.7	20	12	8
ENSG00000132781.21	25	79	33
ENSG00000288208.1	0	0	0
ENSG00000132773.12	374	102	438
ENSG00000070759.17	23	7	16
ENSG00000236872.1	9	9	0
ENSG00000280670.3	315	2	313
ENSG00000132763.15	128	459	135
ENSG00000117450.15	1083	26	1523
ENSG00000234379.1	0	0	0
ENSG00000117448.14	1361	11	1350
ENSG00000281133.1	0	0	0
ENSG00000280836.1	0	0	0
ENSG00000289407.1	0	0	0
ENSG00000132780.17	5861	212	5649
ENSG00000281112.1	0	0	0
ENSG00000281825.1	0	0	0
ENSG00000159588.15	173	5	168
ENSG00000159592.11	2230	15	2215
ENSG00000225447.1	14	0	14
ENSG00000234329.1	23	0	23
ENSG00000159596.7	240	29	216
ENSG00000197429.11	465	11	459
ENSG00000230896.1	2	0	2
ENSG00000236111.5	0	0	0
ENSG00000086015.23	3973	194	3779
ENSG00000232467.2	7	7	0
ENSG00000117461.15	61	4	57
ENSG00000278139.1	0	0	0
ENSG00000226957.1	0	0	0
ENSG00000233114.2	14	14	0
ENSG00000227857.2	0	0	0
ENSG00000117472.10	65	42	23
ENSG00000250719.2	0	0	0
ENSG00000085998.15	4826	116	4744
ENSG00000171357.6	1	0	35
ENSG00000085999.13	657	289	521
ENSG00000132128.18	1375	85	1443
ENSG00000173660.12	1968	28	1940
ENSG00000117481.11	382	4	378
ENSG00000225779.1	0	0	0
ENSG00000117480.16	985	7	978
ENSG00000232022.10	0	0	0
ENSG00000291138.1	0	0	0
ENSG00000224863.3	0	0	0
ENSG00000197587.12	0	0	0
ENSG00000282881.3	0	0	0
ENSG00000269956.2	0	185	2
ENSG00000162456.10	2	1	1
ENSG00000079277.22	639	6	820
ENSG00000142961.16	277	6	271
ENSG00000123472.13	955	13	942
ENSG00000233647.2	0	0	0
ENSG00000186118.9	4	4	0
ENSG00000228237.5	0	126	0
ENSG00000159658.15	910	15	1021
ENSG00000236476.2	0	0	0
ENSG00000142973.16	3	0	3
ENSG00000290456.1	0	0	0
ENSG00000154198.15	0	0	0
ENSG00000238145.2	0	0	0
ENSG00000187048.14	0	0	0
ENSG00000259832.1	0	0	0
ENSG00000261196.1	0	0	0
ENSG00000261593.1	0	0	0
ENSG00000261290.1	0	0	0
ENSG00000186377.8	51	1	50
ENSG00000186160.5	5	3	2
ENSG00000225154.2	1	0	1
ENSG00000225506.2	0	0	0
ENSG00000162365.13	3	2	1
ENSG00000225514.1	0	0	0
ENSG00000224805.2	0	0	0
ENSG00000290081.1	0	0	0
ENSG00000162366.8	0	0	0
ENSG00000162367.12	21	0	26
ENSG00000226252.1	0	5	0
ENSG00000123473.17	559	1	558
ENSG00000162368.15	802	29	773
ENSG00000225762.1	0	0	0
ENSG00000186790.6	2	0	2
ENSG00000237424.1	0	0	0
ENSG00000186564.6	6	1	5
ENSG00000271355.1	0	0	0
ENSG00000229554.2	0	0	0
ENSG00000227883.1	0	0	0
ENSG00000227947.2	0	0	0
ENSG00000269113.4	46	1	45
ENSG00000223814.1	0	0	0
ENSG00000225028.1	0	0	0
ENSG00000226133.6	1	0	1
ENSG00000231413.1	0	0	0
ENSG00000237180.1	3	0	3
ENSG00000290466.1	0	0	0
ENSG00000279096.2	0	0	0
ENSG00000242267.7	0	0	0
ENSG00000291246.1	0	0	0
ENSG00000223720.2	0	0	0
